puzzle,solution,clue_count,id
832457600574060830690283574089345160453716089167928453705690308348501926926834715,832457691574169832691283574289345167453716289167928453715692348348571926926834715,68,785504
670009000080000000900000601700910020009020050000600000000000000200000000000002007,671249385385176942942583671756914823419328756823657419537461298298735164164892537,18,3907353
060010200000000000900400006000600900627100405030850762001000604000000050098200007,763915248482763591915482376854627913627139485139854762371598624246371859598246137,28,3269309
009010800030004700002006130003407000274000000000358000300700650007000000600800490,769513842135284769842976135583427916274691583916358274328749651497165328651832497,28,3282966
300090082007315000009002005000000000005000010002000074000080069508030007003000000,351496782827315946469872135746128593935764218182953674274581369518639427693247851,24,3562399
156983274472165839938427651789542103361098425024316987045831792813279546297054318,156983274472165839938427651789542163361798425524316987645831792813279546297654318,76,256559
008000607000010000000040008013000006000000502800000000090000030001000000005900000,138259647467318259529647318713582496946173582852496173294761835671835924385924761,17,3960447
762095183054038260381276459820704015519002706647901028278609031096513872105807694,762495183954138267381276459823764915519382746647951328278649531496513872135827694,64,1026039
064100020000800700528000030000000605000080000000040000000208400000071890000004100,764139528931825764528467931347912685219586347685743219173298456456371892892654173,23,3570926
307060520089250370510000090475309002893612400100040039001093006034800010260105043,347968521689251374512734698475389162893612457126547839751493286934826715268175943,45,2239496
289375164164289375375164289426938517517426938938507426853741692741692853692853741,289375164164289375375164289426938517517426938938517426853741692741692853692853741,80,41000
005382460040107300038490175020645000004710203870039054106800900002061000080924006,715382469649157328238496175923645781564718293871239654156873942492561837387924516,44,2305201
000000000000046080006018002002000000900000040000000023720000000003080200000000000,198327564237546981456918372362854719971632845584791623729463158643185297815279436,17,3942619
500400020900160070000050000000086000005010208000005090000504000000900000000000500,587493126943162875612857439139286754475319268826745391768534912354921687291678543,20,3787325
000000080100003204420071000007000000000000000000200100000400000200000040004090000,365924781178563294429871653917638425542719368836245179783456912291387546654192837,17,3977074
678412359124395876953867421865741293392586714417239568589674132231958647746103985,678412359124395876953867421865741293392586714417239568589674132231958647746123985,80,32490
000002003005040607004090200400900005080020000500007869000000000008200000003100000,769852143825341697314796258471968325986523714532417869197685432658234971243179586,23,3588685
007200400300000008000080000001008000000000080000000010680002100000060007030090000,857239461329416578146587293291648735573921684468753912685372149914865327732194856,18,3934245
605408190701653284482709536203184970000007060579206841004070608357062009826941753,635428197791653284482719536263184975148597362579236841914375628357862419826941753,58,1402128
007000009000000106000006005000000090000000001000803000073048010900010030600000008,167385429358429176492176385246751893839264751715893264573948612984612537621537948,20,3809278
000067090070301000010000064000100030352086040400030007740010026000970305135000400,528467193674391258913852764867149532352786941491235687749513826286974315135628479,33,2941285
000000900000008705060000000890000030001000800430000070000000150000000040100009000,725314968314968725968725314892571436571436892436892571649287153287153649153649287,18,3923152
000000000000001030000700050000004000008000003000000000692005000507840009300900000,145238967976451832823769154759314286268597413431682795692175348517843629384926571,18,3904945
000000000702000900000017084000000000090000300060700002280506190900080003035000020,846953271712648935359217684128364759597821346463795812284536197971482563635179428,24,3541493
208600130090370020000004005006005002000100000000068000700800001800500000000700680,248659137695371428317284965486935712953127846172468593724896351869513274531742689,25,3448243
000200075509300000280000040007000020020000400000900000702000000000830000063700000,341268975579314682286597143157643829928175436634982751792451368415836297863729514,21,3696575
090004760057921843030006010049638071710492006803107924520849630306205498080003052,192384765657921843438576219249638571715492386863157924521849637376215498984763152,53,1714628
005962018600001070400507600800706002902183560567090000200300096796008050053670200,375962418629841375418537629831756942942183567567294831284315796796428153153679284,42,2429836
010700040072064000430000007000800060200416050000005028000580000000000800700240000,915728643872364591436159287597832164283416759641975328169587432324691875758243916,26,3418757
003102580010600074865437921432901760057304810008006240006700132320800007070010698,743192586219658374865437921432981765657324819198576243986745132321869457574213698,49,1941649
007000000000070030000000008070005390000000000903000000008350001000086020000000060,487563219192874635356921748871645392564239187923718456648352971719486523235197864,18,3879585
361247598895316472274859163529168734437592681186473905658731249713924856942685317,361247598895316472274859163529168734437592681186473925658731249713924856942685317,80,13165
052090001070810250100000000000952000000308000000174300000000000000000500006500090,352497861974816253168235479683952147741368925529174386835729614297641538416583792,23,3598021
800000000063000080000000000000007095001504020000023000000000000700000102300000000,824316957163759284597482613238167495671594328945823761489231576756948132312675849,17,3952583
090402805000000000000000200040053070000000000000000046000080760000000080080000000,697432815234518697815796234946253178178649352352871946429385761761924583583167429,17,3997875
000903000000000000000000070000000325400005100000100060006000000002809500809000000,254973681973681254681254973197468325468325197325197468546732819732819546819546732,18,3908311
000000000401000000700000000004300208000040000007800000000082046000000000009500020,235418697481769532796253184914376258852941763367825419573182946128694375649537821,17,3939174
000071000000005790000000005800006100000020506000000000538000000060000050000000000,685971432342685791971342865823756149419823576756419283538167924167294358294538617,17,3967418
009000000000000006100580000001000800000200000000100600003010000048020000010040000,239761458485932176167584293391476825674258319852193647523619784748325961916847532,17,3954630
003060000000000000800009000168090000702600040000300000000000000020000000001053020,253768914914532876876149253168495732732681549549327168395276481627814395481953627,18,3909565
052903060308046500670520008800050000030600140000300687001030800000010250500060001,152983764398746512674521938867154329239678145415392687741235896986417253523869471,34,2909383
000000030000409005000003004090050800000000009038000010003000000010000002009100000,941567238382419675756823194294751863175386429638942517563298741417635982829174356,18,3886667
903126578126780394080903602004302800608574239000610050231067945450201086867450123,943126578126785394785943612574392861618574239392618457231867945459231786867459123,58,1426689
042518600015396024693247850106739482428601973907824165304102096509400210281905047,742518639815396724693247851156739482428651973937824165374182596569473218281965347,63,1114008
734506902500208007090734160080140020100902000962307000070650238023071090050000014,734516982516298347298734165387145629145962873962387451471659238823471596659823714,43,2342475
040800000100007200600000405000000030000010000010070000400000800000000000206089000,745826913193547268628391475572968134869413752314275689437652891981734526256189347,18,3921378
748605000210040569095010074100407600407006210906100700024079006009001030561324980,748695321213748569695213874152437698437986215986152743324879156879561432561324987,45,2233126
008507900000900608010008000703200000000000003004000001300000000006005000400000000,648537912537912648912648537793261854261854793854793261329186475186475329475329186,19,3862780
900403000000826090002000300740008900001700050006009000358600004000080209000040500,917453682435826197862971345743568921291734856586219473358692714174385269629147538,28,3278144
020030900800000000000002004000000000130000800400000009000000038000000060004010200,726834951843591672519762384297486513135279846468153729952647138381925467674318295,17,3974680
742615938516893472398247156659438721271956384834172569963784215407521693125369847,742615938516893472398247156659438721271956384834172569963784215487521693125369847,80,35926
000070089000902004090000000080000060670000000000060008020600700007000000000007802,546371289731982654892456173183529467674813925259764318328695741417238596965147832,20,3812413
597034628143268709286509014308605470600741832714302065971423586865917243432856197,597134628143268759286579314328695471659741832714382965971423586865917243432856197,70,631559
090010008000000000030000000000005000381002000004000000500001273070054000000327000,492516738165873492738249165927465381381792654654138927549681273273954816816327549,21,3707044
000007000000000075005008040000000000000403000000800000706300400009070010010000700,342597681681234975975168342134729568568413297297856134756381429429675813813942756,18,3894163
070810000302070081014352967020000300000003602000006800080030100230061000000480000,679814235352679481814352967726198354198543672543726819485237196237961548961485723,32,3051835
000000000003006050400080000000000700830004005009000002000000003190000000300600000,726451389983726154451983627264519738837264915519837462645198273198372546372645891,17,3991607
074010920061892073829047100907460251036005709150978634600201090218709540703654802,374516928561892473829347165987463251436125789152978634645281397218739546793654812,56,1533849
000000000080450090009081600000009051700260980030007406006000010200100000000670000,654923178187456392329781645462839751715264983938517426576342819243198567891675234,26,3422965
104080027080002015203000600400016839390000060600890040061030200700005180040168070,154689327986372415273451698427516839398724561615893742861937254739245186542168973,38,2639195
584000020072004006000000000000400100050008260090000000629040001700810002805020004,584961327372584916961372548236457189457198263198236475629743851743815692815629734,28,3262756
009384000005000000400060072010070604000009007070605001807030105200008003000002700,729384516165927348483561972912873654546219837378645291897436125251798463634152789,29,3246826
900000462264000015517602839890007324003900057706204090185706943340850270670490501,938175462264389715517642839891567324423918657756234198185726943349851276672493581,52,1756147
904070082200090317700820040000250000000060800000030176000300008800000030090600204,954173682268495317731826549617258493349761825582934176425319768876542931193687254,30,3140347
000000700000900000705000000800600000007503000003000067021000030000000000530001000,384126795216975384795834216842617953167593842953482167421769538679358421538241679,18,3927718
508014390200603780000507012080000000010020803000308150064005070000000030800100000,578214396241693785639587412386751924715429863492368157964835271127946538853172649,31,3094989
000000000780001000000000000000070080400000000000092400009000001500010000016240500,954783612783621945621954738192475386475368129368192457249537861537816294816249573,18,3904178
007000000600200000390000000000100600006008001010000500060000000700601040000020000,527913468684275139391846752875132694946758321213469587169584273732691845458327916,18,3921458
003000508000080600058000200210000000007000000000076000000000000040060002370050000,963217548721584693458639271214895367637142859589376124896723415145968732372451986,19,3854921
000005300000300000000000056300006500000000900000500200060000002040027609000691005,879165324615342798432789156328976541154238967796514283961453872543827619287691435,22,3682596
001020000300000005400060800050007020000050080000000000000000000500008000002000098,781425639369781245425369871653897124214653987897214563938172456546938712172546398,17,3999455
153467982647289315829513764382175496715694208964832571296358147538741629471926853,153467982647289315829513764382175496715694238964832571296358147538741629471926853,80,31238
500000040002900610000000503405000000006080000178050000000000000200610700060000009,593176842842935617617428593425369178936781425178254936784592361259613784361847259,22,3661888
000000000009008030040073060002001700000000000060080003700650000008000000056000000,371926584629548137845173962582431796134769258967285413793652841418397625256814379,19,3854665
700050400000200000200000050001000006002070004000000900000002000070940000000007040,738156492165294387249783651451329876392678514687415923914832765576941238823567149,18,3927732
000807000000000000002000000204000000107000003080000004006301200010000500700000008,635817492871924365942653781264538917197246853583179624456381279318792546729465138,18,3877236
007005002008090300453001000634250970002917436079403085801074000000532190000180007,967345812218796354453821769634258971582917436179463285891674523746532198325189647,42,2408074
301200967200007010070310204000670000630000040128000070400000000000800006052006700,381254967245967318976318254594673182637182549128549673469731825713825496852496731,30,3156808
090000001080000300500800900000009007720008000000000506000090003942000610300000000,297356841184927365536814972658149237723568194419273586861492753942735618375681429,22,3672225
000208071100009825000006000630504010050082730800000009000005000405600000001903500,349258671176439825528716943637594218954182736812367459793845162485621397261973584,30,3170740
600801005000500000900020000000900006700000020300100000000000147400090050000000000,624871395178539264935426718241987536789653421356142879893265147417398652562714983,19,3856991
000000632075020098030900400084000001000010004001800000010000003000000000000100807,198754632475326198632981475984567321756213984321849756219478563847635219563192847,23,3589796
036890057050632408000700230740306829010920040809507613301269504504173000902080300,236894157157632498498751236745316829613928745829547613371269584584173962962485371,49,1999685
000000000007051002000000090000060400000000060060000900010000070000070010070010009,243697158697851342851243796729165483384729561165384927418932675932576814576418239,17,3943737
000000000050010060000000258020040800000000000000600000000050000009104087000093600,467825193852319764391476258523941876678532419914687325146758932239164587785293641,19,3870529
002008000000001290000009084007000000200000008604703000000004000708030000000000000,952648317846371295173259684387512469215496738694783521531924876768135942429867153,19,3870180
384219765705384019219765384640892157150643892002150640428971536536408971970530428,384219765765384219219765384643892157157643892892157643428971536536428971971536428,70,637663
017080096080290710000710084120008409904601000075400600008900060240000800001800002,517384296483296715692715384126578439934621578875439621358942167249167853761853942,36,2766536
852164739416793580379528106568041273720605014194237658931872065287456391045309827,852164739416793582379528146568941273723685914194237658931872465287456391645319827,72,512663
930005001562000389104389005640010200329050810001200406250164978006908502097002000,938625741562741389174389625645817293329456817781293456253164978416978532897532164,46,2142899
010809004800500000000630000760390025000200170054010030100002000020460000070080500,613829754892574361547631289761398425389245176254716938138952647925467813476183592,29,3195703
300005000000029000000040000000000500004090060000050900000900000010500020060000700,346185297581729436927643851798236514154897362632451978875962143413578629269314785,17,3982750
002000000000500070901000200006100400004200030030800000000000000000420000009000020,562971843348562179971348265296137458854296731137854692425619387783425916619783524,18,3917463
000900000000000020803500000400300000091020050600000003005004830030050900000000000,526947318974831625813562479457319286391628754682475193765194832238756941149283567,20,3752647
000010003100380020030020010000000001900053000000000700000030000600001000000000079,269715483175384926834629517486297351927153648513846792791538264642971835358462179,19,3829404
000000000000000000000000007000006700063042000020518000090000000010000800000601200,874165923239487165651923487185396742963742518427518396792854631316279854548631279,17,3985917
300002000000301098000050063004000000000620000002008015497000000000200004068000531,316892457745361298829754163984517326571623849632948715497135682153286974268479531,26,3423694
605001300000000605000000000000030000000065000800900100000700000000003068000002000,695241387214378695387659214942137856173865942856924173431786529529413768768592431,17,3961632
098003600500000040000060000004006000000090020850000000000000000070000080002001000,298473615516982743347165892724316958631598427859247136965824371173659284482731569,17,3980260
704038016000009400100200000006082003872000041000000280000000700000000000000000009,724538916358619472169274835416782593872395641935146287693421758587963124241857369,23,3590936
001470002020300640000020030040085700037042008985007000090014000260500070004000009,351476982829351647476829135642985713137642598985137264593714826268593471714268359,32,3055794
070008000100030720004060091010000600030000182007000009000600200006000000000009405,672918543189435726354267891218593674935746182467821359893654217546172938721389465,24,3553261
010062498260009701004703526700020600496837052501090070053240007002070310879301004,317562498265489731984713526738125649496837152521694873153246987642978315879351264,47,2077316
070408000000500620000020000000600200000009006001000040807030062004005080000907431,276498315948513627153726894439651278782349156561872943897134562314265789625987431,26,3436953
000300002200000000003000957005100600000000070020070008000000200600000000500000000,759314862268957314413862957375148629841629573926573148137486295684295731592731486,17,3942170
016035782027614003539728640098402516065893407274560809653289104982047065741050298,416935782827614953539728641398472516165893427274561839653289174982147365741356298,64,1051507
000061000000200000000050030000080302040020050000105400050042003090630000000000900,329761845485293716176854239517489362948326157632175498851942673294637581763518924,22,3641001
508320040906000000321040578485010200209080713710069485002054807007090000600037192,578321946946578321321946578485713269269485713713269485192654837837192654654837192,45,2229771
000000170002010000000800000700000000050003000000001093000400000040100030000300900,389642175462715389175839462793284651651973824824561793537498216948126537216357948,17,3967707
003070095695000701700000000000000000000000000060000000800001400000080006000000800,243178695695324781781569243179456328328917564564832179837691452452783916916245837,17,3954376
320956740147238095596410823810060957032579018759100236963705182075021369201693574,328956741147238695596417823814362957632579418759184236963745182475821369281693574,66,901039
109000705007193000600078931400000360000906204060005807346257198890064572205000643,139642785587193426624578931452781369718936254963425817346257198891364572275819643,46,2158848
000000600010687300800020000700003000002000830038209500004005000087400050651000029,243951678519687342876324915765843291192576834438219567924165783387492156651738429,29,3207084
000049000000007010000000000000004030600003002800000000006308009000002000000406380,581249673429637815367851294215964738694783152873125946746318529138592467952476381,19,3842425
000210670000000300070003000500080067000000000109760405600300090040800000805621740,953218674218476359476953812534189267762534981189762435621347598347895126895621743,29,3240791
506000000000700504070000000005000002000000009001080000003002000000006908010000005,546391827139728564872465193765914382328657419491283756983572641257146938614839275,18,3912820
219506830405708129307021645692400710103269580850317962700190056931652478520070301,219546837465738129387921645692485713173269584854317962748193256931652478526874391,61,1200160
563427001009506204070000300000000800000000000048900050730012006690000120001650037,563427981189536274472198365916375842357284619248961753734812596695743128821659437,33,2942395
000610000006000700000800004600090800000000040050000600001500000205000400007000000,738614592146952783529873164613495827872361945954287631491528376285736419367149258,18,3924247
096038002000507060005009013063280007802005000704306020600000095009000070100050386,496138752381527964275649813963281547812475639754396128638712495549863271127954386,35,2856812
957428136842016759631579248429183675576294813318765924763952481184637592295841367,957428136842316759631579248429183675576294813318765924763952481184637592295841367,80,24414
000004001100500400900000200000000038030000046000080000000000000000035000200000070,752694381183572469964813257529461738837259146641387925375926814418735692296148573,17,3939177
913008457054100826608070309471032568800741293392685174080419602230050901049026080,913268457754193826628574319471932568865741293392685174587419632236857941149326785,58,1389816
