puzzle,solution,clue_count,id
154379862268415397793826451932168745681754039547293186815947623326581974479632518,154379862268415397793826451932168745681754239547293186815947623326581974479632518,80,11941
071300498948071506350948721503019672762580140410762053895104067637095010120030905,271356498948271536356948721583419672762583149419762853895124367637895214124637985,60,1301689
491682357357419620628370490865090142142856739739124865583947016016538974970061583,491682357357419628628375491865793142142856739739124865583947216216538974974261583,72,506560
080000000009000000450180000300040009600900000000020000800060000760090040000000007,186279534279453861453186792325648179648917253917325486834761925761592348592834617,19,3831014
000300280040900701009060000800010002000000000000000000100800000308600000000000000,761345289543982761289167543897516432615234897432798615154823976328679154976451328,17,3988344
000200370004000000080070901000001008006090007200000000010507603000910705000046810,961285374374169582582473961457631298136892457298754136819527643643918725725346819,27,3325458
000000706090006100000210000031090078920000000600000040000900000009604000000500200,152849736498376125763215489531492678924768513687153942375921864219684357846537291,22,3661305
000000007050042080000060000000000006003000070000027000000800700806170000000030008,368951427951742683742368519527483196483619275619527834234896751896175342175234968,19,3872261
000000290000905000000060000010000060000600010000000020050800000080790306000000000,836417295741925638592368147917253864325684719468179523653841972184792356279536481,17,3953059
200000000700032094009107050570000080020060530100005000017000800090013420400698000,235946718781532694649187253573429186924861537168375942317254869896713425452698371,31,3090430
301000705204705000005000004020947300400000000508000040000000000049003000003000460,381624795264795831975831624126947358497358216538216947812469573649573182753182469,25,3469638
021903078900870205807512300309081652410250093265397184083040026690730541154629837,521963478936874215847512369379481652418256793265397184783145926692738541154629837,60,1277130
000400007000000500500800000400100005009704810000000070080000000030000000000080000,613495287278316549594872631427168395359724816861953472786531924135249768942687153,17,3955715
000000000000083050000060001300000002000000000009805400090108000280050040000400000,645791823917283654832564971358647192476912385129835467794128536281356749563479218,19,3812754
089000000500000000003400000091000307005000040000003008600025100000000000000000000,489562731526137894173498265891246357735819642264753918648325179352971486917684523,17,3937789
000000005000060000000003000509007080000680200000250007000300070000000000000800502,293748165478165923615923748529437681347681259861259437152394876786512394934876512,18,3875492
597321486846597231321846957689752314134689572752134869965273148418965723273418095,597321486846597231321846957689752314134689572752134869965273148418965723273418695,80,55955
050000100001000000070000000000058004000070900000001500080309000030000000010000290,458732169691584327273916845129658734865473912347291586784329651932165478516847293,18,3892064
903000200006000305000000000000000000060200910009000802000000500001000000005800020,953764281476128395812539647728391456564287913139645872687912534291453768345876129,18,3897368
253491708678352914104870520741685092932040856586239071807503240420018005365924180,253491768678352914194876523741685392932147856586239471817563249429718635365924187,65,943647
056100800000870050008000000100900000000060001030007008500048060900301080400000305,256134897341879652798625143174982536829563471635417928513748269962351784487296315,26,3409235
079000508100000000500007060000064300000070000040000090000000800000000407020001950,279416538164853279538927164795264381381579642642138795953742816816395427427681953,21,3722209
638250104529174360714068059052000000000040000063500791085020416106005007290010835,638259174529174368714368259852791643971643582463582791385927416146835927297416835,47,2103765
000053080053180249007000000506000070000000605079006000000010090005008000000000860,942653781653187249187942356526831974831479625479526138368714592295368417714295863,25,3438504
003465800004987102080012645078104569950873214420650703042098370137200908895001006,213465897564987132789312645378124569956873214421659783642598371137246958895731426,55,1610821
000204700410006000600000000298000007000000000007092000000600000000020000020050000,983214765412576893675389142298145637541763928367892451754638219836921574129457386,18,3889536
003007800005280000008000000006002930000000700807000050002600108004000003000003465,463157829175289346298436517516872934349561782827394651932645178654718293781923465,25,3460473
000000378000000000560703000056470000000000600000000040600000090005000000030000000,192564378783192456564783219256478931478319625319256847647831592925647183831925764,17,3996944
000000803000000004004708000000004000020000100350001000000000700000000008705000002,291645873873912564564738291187294356429563187356871429918426735642357918735189642,17,3993985
005000900300009005900000300023590004000206059750040023000000000000308090001900040,415683972368729415972154368623597184184236759759841623296475831547318296831962547,27,3372253
000000000800040200000000050005000002000060000003020000000000405201000000004000128,549372681816549237372816954165493872728165349493728516937281465281654793654937128,17,3983530
600500000000000000000040000062080000030000008000010600000839406800000000040000900,627598134314672859589341267462785391931426578758913642275839416893164725146257983,18,3880459
500100030172800009036549170701090020005761000008420060214687003680903004053214600,549172836172836549836549172761398425425761398398425761214687953687953214953214687,45,2235444
000080049043050000008000000000120900000003250000000000000507000501000003000000000,765281349943756812218934567637125984489673251152498736396517428571842693824369175,18,3885375
000900002120400000090000000002100000610800000000000000060300005000000900007000400,843975162126483759795216834572164398614839527389752641468397215251648973937521486,17,3992782
500200000000000000000500902803906401002000000000020000000490007021080500400010300,586249173294371865317568942873956421142837659965124738638495217721683594459712386,23,3578228
000000071006070090000000000010000006600000730800006000000000000400080000080060200,398642571246571893175893642514738926629415738837926415963254187452187369781369254,17,3972349
003217090000000170200000000008020000060000810504780009180600000000008700000394000,853217694496835172271469358718926435962543817534781269185672943349158726627394581,26,3390565
900605004030970605005030001500060003103500000062003000040010200000340710010200300,971625834834971625625834971597462183183597462462183597346718259259346718718259346,31,3112986
120080000400210080059040000374900008560000020001000704902060000703000005000003800,127589346436217589859346217374921658568734921291658734982465173713892465645173892,29,3198457
900437052743625890062019473015300240839074105400056009378002906050960038090083020,981437652743625891562819473615398247839274165427156389378542916254961738196783524,52,1764818
000000001000000000006000000000005096000040300000000080003000600001000030604070509,945623871817594263236781954372815496158946327469237185783159642591462738624378519,17,3957556
000010090000000604250000701024003000301000000975420000030090000000000020000600003,648317295713952684259846731824163957361579842975428316537294168186735429492681573,23,3562773
000000900000000000020030050000300080301000000000204100002700000008000300700000001,587426913139587642426139758294371586371865429865294137912753864648912375753648291,17,3978787
006150000930000017700389020000000200073900000000405000000002000000000703060000000,426157839938264517715389624541738296873926145692415378357892461289641753164573982,22,3682797
030857000008000003100030005004300000010098000800472000000000000087100090320005000,936857124758241963142639785274316859613598247895472631569784312487123596321965478,25,3440936
065003079032900060078156200090000000247069015003204600000008000000300920054700080,165423879432987561978156234896531742247869315513274698729618453681345927354792186,35,2852226
000008000002305910400000000000082070009000600030060090000000000100009300000000000,961278435782345916453196728614982573829753641537461892378514269145629387296837154,18,3883676
007401300000820000060000000000000000000008070070000032700140050000000001000000600,827461395593827164461593728238674519915238476674915832786149253352786941149352687,18,3933901
700000010300000046000180007250034700197002000080070050004008060000300078000029400,729456813318297546645183927256834791197562384483971652534718269962345178871629435,29,3213491
000058970000000000000000000002870000000000507070000003084007060000080000000001000,241358976967142835853769214432875691619234587578916423384597162126483759795621348,17,3973123
009000000317400009050060107570040010048000000000000400000189005980000200700000000,869713524317452689254968137572846913648391752193275468426189375981537246735624891,25,3448739
000000200059000104000040009015000000900000400000050000000000001002000000030084700,164895273859237164273146859415978326987362415326451987548729631792613548631584792,18,3914483
009023804000900030321000900000080040490007000000500001937200405060058700004009000,579123864648975132321846957713682549495317628286594371937261485162458793854739216,30,3148358
090280000000000000000000000800003100900008000004010200700001002000002000000000630,591284376482736915637195824825473169916528743374619258748361592163952487259847631,17,3976601
002007000000000000000080000000001509030000006000460000009076000076103000000000600,912657438384912765657384291468231579231795846795468123529876314876143952143529687,18,3877370
010040060000005002000000010000200078000000000000000100030401080000009000000000501,513942867768135492294687315356214978421798653879563124637451289145829736982376541,17,3949399
340081020000000000056000000020800000010020000700000402000200000062000100090000000,349781625187652934256943718924837561615429873738516492571264389462398157893175246,19,3852812
000000000000004200984120300050003004870000000000000837000206080008000002000340010,215637948367894251984125376652783194873419625149562837591276483438951762726348519,24,3516052
837521496215946873469783251721654938546390712983172564372415689154869327698237145,837521496215946873469783251721654938546398712983172564372415689154869327698237145,80,484
060000007710064000038000000000090700390001006107400203043120000506040100820070349,469832517715964832238517964654293781392781456187456293943128675576349128821675349,33,2991480
000000260000308000004100870537920086006053409040000050100030745405010630060047012,783495261621378594954162873537924186816753429249681357192836745475219638368547912,37,2721884
065000800200800000008060000004000007090020300000000000000070000470003050300000070,965742831247831569138569742824315697796428315513697428651974283479283156382156974,19,3826219
000009000306010009000003700009060070070900000000800000500006000030005000000130000,817549623326718549945623718259361874478952361163874952584296137731485296692137485,19,3864886
300009000400000063015000000000060040000000020004052600008000076007030000001000009,376489152489215763215376894752863941863194527194752638938541276627938415541627389,21,3730471
705102009600000300000300160400500000050200000020040000000004003000091004004000090,735162489612489375849375162496538217358217946127946538961854723273691854584723691,23,3594544
304020700000000000020000083009000207000000835008000000000000109000000002000000008,384521796697483521125796483469835217712964835538217964846352179971648352253179648,18,3899816
630541007504278030200600514045327090000000000196054302020006000401705903050002000,639541287514278639287693514845327196372169845196854372923416758461785923758932461,40,2561856
000000091000000003000000070000083004005700030009000000001004007000602100006008005,538467291764219853912835476127983564645721938389546712891354627453672189276198345,20,3755208
900740028500300600670285030040090010000007200289060040160004090890071452402008000,931746528528319674674285931745892316316457289289163745167524893893671452452938167,38,2627866
000903400400100000003000000000030712000020000020000003000008000008207000000000000,175963428482175936963482157659834712834721695721659843516398274398247561247516389,17,3946733
100008000000000000000000700001000008000060002090000070003084009000501000008900000,137498526625173984489652731251347698374869152896215473513784269962531847748926315,17,3946707
564070800812605937007020500120496070300001049609700125000904001403800050781502403,564379812812645937937128564125496378378251649649783125256934781493817256781562493,46,2163745
080000675301000000060004030600000020007942100094000080040300798030789000900420306,489213675321657849765894231613578924857942163294136587142365798536789412978421356,33,2977561
000040080500200000870090000160000000000000000200903016000000071006000802000000000,693145287541278369872396154164752938389461725257983416928634571436517892715829643,19,3849887
076934208934128056108506394705389021061745839389261075810652940497813562652407180,576934218934128756128576394745389621261745839389261475813652947497813562652497183,68,756050
070010008000000000040070000007000453050000000001300060000090607000000590000000000,579612348612843975843579216967281453354967182281354769138495627726138594495726831,18,3915384
010000089809000700270805000480050000020000305935002800040000650000030002000004070,316247589859361724274895136487953261621478395935612847142789653798536412563124978,28,3274075
005900130000000005000004020000291000683000010010000074400026008000040001261005090,845972136729613845136584729574291683683457912912368574497126358358749261261835497,28,3279640
040008052980000000000064080800000439400010000000400020008057004000040310000000000,746938152983125746152764983821576439439812567567493821318257694275649318694381275,24,3542142
274105386159806427863247915927350648486972530315468792748529160592613874631784259,274195386159836427863247915927351648486972531315468792748529163592613874631784259,76,256560
000001006000003000040000000700000800400000000003100064000400052005010000900000000,378941526652873491149256783791624835426385917583197264817469352235718649964532178,17,3998758
397601520245309861618254709760012453530796100801503076906120347403968215002437698,397681524245379861618254739769812453534796182821543976986125347473968215152437698,64,1027130
090000000080003000000000000100400970079006040000000000005304009900265430004000006,493671285582943167761852394156428973379516842248739651625384719917265438834197526,23,3604404
000987400708600000465010000307049620602073940950020378006701890840205037103098500,231987456798654213465312789387549621612873945954126378526731894849265137173498562,45,2198960
859432167176895432423167895538246719791583246264719583612978354987354621345621970,859432167176895432423167895538246719791583246264719583612978354987354621345621978,80,46776
085301020047000036301047590500138600706590000100720450452810367603400001009000205,985361724247985136361247598594138672726594813138726459452819367673452981819673245,44,2261461
000000030140735860003000100000000050000050000000000012010000000000000000050002000,896421537142735869573968124468217953721359486935684712317596248284173695659842371,17,3965566
907000000000000020100008700700006000004050000305000400000000105039010000000602000,957261348843579621126438759712846593684953217395127486268394175439715862571682934,20,3754296
900000002300500600000000030070000100000000700000000009290100000000008000000090014,961347852347582691582961437475829163829613745613475289296134578134758926758296314,17,3991001
624985370731624895985731264193472658568193742472568913359217486217846539846359127,624985371731624895985731264193472658568193742472568913359217486217846539846359127,80,38555
000020004409001030060000500305006071000000800007005060002000000000970040004000020,851623794479581632263749518385296471926417853147835269792154386638972145514368927,23,3562985
000000000070034150050070000000000003000000000010000000000007024007400000020100708,634951872278634159951278436546719283382546917719382645165897324897423561423165798,18,3932183
215000489980050736637000010798210365563087104420635097309408650056793240842501903,215376489984152736637849512798214365563987124421635897379428651156793248842561973,58,1435617
009000030000000019000700008006000027000020000000000000790800050020074003003000900,179648532468532719352719648946385127835127496217496385794863251521974863683251974,20,3768477
500090870910000300008003009000006153840001000050020608039004506000019407700800030,563192874912748365478653219297486153846531792351927648139274586685319427724865931,33,2972457
001900005000000000060040030020100600000700000000800090010000000370000000600400003,231967845548231769967548132824193657193756428756824391412379586379685214685412973,18,3933645
200000070000000905094000000000048000005000620000000000009300006000000000600004230,286495371137682945594731862362548719845179623971263458419327586723856194658914237,18,3876885
700093040930180000800000609200000000100520006000400080000000060000000000320006810,752693148936184257841275639285367491194528376673419582518732964469851723327946815,24,3535888
000900000301007900900001070090030060000704500030026000070000001000800620013000090,247985316361247958985361274794538162126794583538126749672459831459813627813672495,25,3488000
000100000600000000000000001070080500008605000561032409000400000800000000000560070,985126743612347958734859621273984516498615237561732489127493865856271394349568172,21,3726855
280000096905824017170695428602481000739562180801370265390008041407906800508140000,284713596965824317173695428652481973739562184841379265396258741417936852528147639,53,1714629
042508063010600020090247050960304571000809234000001080000100302000902005239075816,742518963815693427396247158968324571157869234423751689574186392681932745239475816,42,2436565
094000001205710040007489652000000005000008000006000800000007000940060000300004006,894526371265713948137489652789642135513978264426351897651837429942165783378294516,26,3380365
008196425000054300200783000300029547602405831407318962070860294000007080810942003,738196425169254378245783619381629547692475831457318962573861294924537186816942753,49,1989498
000009000700000000000480000400208000000050004000000083070020000900015002060000000,842379516739561428651482397416238975328957164597146283175624839983715642264893751,18,3879935
012769435435218967967534812124876359359421678678953124781695243596342781243187596,812769435435218967967534812124876359359421678678953124781695243596342781243187596,80,22414
001708000500901700000000000009600400000400090000210670000006000150000000306100800,941728536563941782728563914219687453687435291435219678892376145154892367376154829,23,3609728
600090000000000000000000056009001070000004001000000060900702600000800000000600009,654198327723456198891327456469281573375964281182573964948712635536849712217635849,17,3968053
008000900003650800000000300000000070000060403000000000000000000007486000000100700,248713956713659842659248317865324179971865423324971568132597684597486231486132795,17,3997300
300000200960000000000020000000000020000073000040200000050000070800741060000000080,381457296962318547475926138137564829298173654546289713659832471823741965714695382,18,3890335
007001420000080010000600000004000500008000060000000000062500000070090002000000000,587931426246785319139642857614827593728359164953416278862573941375194682491268735,17,3971923
000300000000000014000000200000003060060000080305007000000040100000000508000800900,614352897253798614897416253421583769769124385385967421578649132946231578132875946,17,3951289
000000000007090000003002010000000490000000801000003000000070100004000380000009700,891354672267198534453762918725681493349527861186943257938475126574216389612839745,17,3979485
000607000000030000100400000000000080820000001000200000000320008032000100000000240,248697315769531824153482976975143682826759431314268597591324768432876159687915243,18,3913771
001000000507021439000507102002000070400700203768000900816040007000810000243000601,621394758587621439394587162132459876459768213768132945816243597975816324243975681,34,2890382
000090400000003507080751000090000000100020000307000080000000000000000703800000000,571692438962843517483751926298437165156928374347516289735169842619284753824375691,18,3932198
628071043901453268400620700195342607867105432002067910514206879080010326036009104,628971543971453268453628791195342687867195432342867915514236879789514326236789154,58,1426690
204590837738001905569703402473910658856437109021865374040609583380104096690358041,214596837738241965569783412473912658856437129921865374147629583385174296692358741,63,1114188
743680200290340500506000004005204070860019400032708000329476180008900000004051392,743685219291347568586192734915234876867519423432768951329476185158923647674851392,43,2361214
407100000061000000000724000000000000080007000100200000600800200000000007000070300,427165893561938472839724516746351928982647135153289764675813249318492657294576381,18,3897280
010007000007648001600319270060730800001805046025064713480106037003480100096070428,319257684257648391648319275964731852731825946825964713482196537573482169196573428,45,2206923
024000001010000050005000000000000100700600008150020000000080400000740000000100020,924537681618492357375861942289374165743615298156928734531286479862749513497153826,19,3816695
009000000430080579002000000071000003900068001083107490000006000008009050000032007,759643182436281579812975346271594863945368721683127495197456238328719654564832917,28,3275796
000000700000534000000020400000000000000300000000100000000002000208700050300001280,453816729792534618681927435814269573926375841537148962145682397268793154379451286,17,3982631
584621973379845261162793485406372859958164732237589614841236597623957148795418326,584621973379845261162793485416372859958164732237589614841236597623957148795418326,80,35065
030825070001600000000000600040000300050006000000240700000500000000000580000190000,634825971971634825825971634248759316759316248316248759462587193193462587587193462,20,3792830
782150643951043287306287109208531476100476892674892501819365024427910365563724910,782159643951643287346287159298531476135476892674892531819365724427918365563724918,70,676507
004001080000068400086009000000130008000006040040000000000400000009000800530080000,394251687215768493786349512967134258852976341143825769628497135479513826531682974,21,3710146
020000010100000050000409006000000090000000021000004600000003000059200000030000002,326857914194632758578419236241376895763598421985124673612783549459261387837945162,18,3937401
500004000001250400004000900900607231030098700060010050040120090205900000000403502,529864173371259486684731925958647231132598764467312859743125698215986347896473512,32,3015352
104000070090000250000000006009000005016000000050000030000000000000030000040807000,164582379793164258582793416279316845316458927458279631931645782827931564645827193,17,3984932
145280679820679015760010003031968547608540320407301060570004892002056134300892706,145283679823679415769415283231968547698547321457321968576134892982756134314892756,56,1548321
007000000000000025050009008000000000700092300040800250001000040039406000604120093,487251936963784125152369478295643781718592364346817259821935647539476812674128593,26,3398791
802016540075028100000054000580632910063491008100800300010540800000087001020000090,832916547475328169691754283587632914263491758149875326316549872954287631728163495,38,2679331
605009000804007500270053090000000007000384009000000003060500004420006080080402000,635849172894217536271653498348921657756384219912765843167538924429176385583492761,28,3298188
000000104010000008860010209000130702100204506000050301000780020080000900042000800,925863174417925638863417259659138742138274596274659381396781425781542963542396817,29,3223206
586034217000172065721608493095321078010086950800549100130260089008000706072000341,586934217349172865721658493495321678213786954867549132134267589958413726672895341,52,1756148
821690005000100006000070000184069000602350000003400002000905007050001060400020300,821693745745182936936574821184269573692357184573418692268935417359741268417826359,30,3144312
001000007320400000000200001450000200000000000000002050000000060002040008000300700,941856327327419685685273941456738219219564873873192456538927164792641538164385792,18,3885864
600020408040700201020009060190400570700290080004050000006503000305000700200004030,637125498948736251521849367192468573753291684864357912476513829315982746289674135,31,3115057
003000009000602000005090003002000000000000500000001000080000090900003750001009000,263158479749632185815497623432586917197324568658971342386715294924863751571249836,18,3914945
000000000007000080300500100000000000090230000700000302040000009108006400000040000,825719634917463285364528197532187946496235871781694352243851769158976423679342518,18,3919221
870090000510000000000000800000002190328000000000004000080000000000020000050060019,872693541514287963936451827745832196328916754169574382683149275491725638257368419,19,3862437
400805000000400800000000400080016040001004005000050001030000900000060004020080500,497835612612479853853621497785316249361294785249758361536142978978563124124987536,22,3625253
000000000000000700000000000300000890000000200400800005000000076000052418008900000,673524189254189763819763524365241897987635241421897635532418976796352418148976352,17,3991472
532687140876491325914253768283769514451328976697145832125836497749512683368974251,532687149876491325914253768283769514451328976697145832125836497749512683368974251,80,40979
000080700000000600008000004004510000072003000060000800000060079200470000400130000,349681752725394681618752394834516927972843516561927843183265479256479138497138265,22,3668275
070000000090000001000010985010000600000030000000000500000024000000008000180090402,471859236895362741326417985214785693758936124963241578539624817642178359187593462,19,3862646
000000000002030704108000000070000180000100000501003000000000000000012040003600000,467259831952831764138764259374926185629185473581473926215348697796512348843697512,18,3895625
000089000000003000003001060000040006005078000040005000000000009000500000506000001,451689372689723145723451968978342516165978234342165897837214659214596783596837421,18,3911916
503900281040200305082306940370490002208600400014825000035069100000580700600140500,563974281749218365182356947376491852258637419914825673835769124421583796697142538,42,2433398
000007520960000030100003070048030050715008060006100400070200008004080006009061000,483697521967512834152843679248936157715428963396175482671254398524389716839761245,30,3185474
008000000300000000054010000060400900020060000430000067100046000003080040006000100,278654319319278654654319278867435921921867435435921867182746593593182746746593182,22,3684080
000709020000200060200604000020036000060100902004090306087300600002001790006000205,645719823791283564238654179829536417563147982174892356987325641352461798416978235,30,3169740
300090800700000000000807000050309200000000090000200000000028007006004900009000000,315492876768513429294867531157349268682751394943286715431928657576134982829675143,19,3830036
100500428000200000048063700001059800000000000000000000050002007000000000023001084,136597428579284316248163759761459832495328671382716945854632197917845263623971584,23,3574766
060203800087065432040089051054030006796050328208607014075314280009076140413000005,561243897987165432342789651154832976796451328238697514675314289829576143413928765,49,1984594
000000000000000000000260009020070000048000030070840001000000907000600010000007000,862719543917453628354268179129375486648921735573846291436182957795634812281597364,17,3949342
000000007009050300000000920000000000000000800005000000084030790000004102320090000,843129657219756384576483921768342519432915876195678243684231795957864132321597468,19,3874153
000700002000201300020050000000000900039000401010300000047002000000000000000017000,583746192476291358921853647765124983839675421214389576147932865392568714658417239,19,3814205
803276050950318672600459813509821746046935128128607039385162497261794085497583261,813276954954318672672459813539821746746935128128647539385162497261794385497583261,70,637661
810520096250090100006080527790060000601200903005003000000000000000759608368010709,814527396257396184936184527793861245681245973425973861579638412142759638368412759,36,2754163
069072185815693427247158639658934712172506903493721568521869374986307251034200096,369472185815693427247158639658934712172586943493721568521869374986347251734215896,72,518420
000008340800046200634205978340060709975400002006750480752890030103520890080031020,521978346897346215634215978348162759975483162216759483752894631163527894489631527,46,2151479
070012839201000674908000102000005403060007000500000010040000500000900008090008020,476512839251389674938764152712895463364127985589643217843276591627951348195438726,29,3247133
000000001040006000200000000000000000080000050100600000070015000900368000300000010,896237541541896237237541896659783124783124659124659783472915368915368472368472915,17,3955188
800040902000000000005002000000000000000027000900003048000270300070030800000000000,861745932392861475745392681613458297458927163927613548586274319274139856139586724,18,3907219
000050000070390002600400000000140300000005000040000250080010600009060000060000000,193256784874391562652478913528147396936825471741639258287914635419563827365782149,20,3770204
700810000010000000502009040000040000308025000020007300000000000080050000000000900,769814523814532796532769841197348652348625179625197384956471238283956417471283965,19,3852202
000000000500109030070000400000030705030007000000000260000000000000700080000065000,386524917524179638179386452918632745632457891457918263741893526265741389893265174,17,3980134
090000056530000007007060000005080090300000600004000030000007800003001000052830419,891274356536918247427365981265183794318749625974652138149527863683491572752836419,26,3393523
007040090005090002090002008000003000000000600000000800700405001000000020000000000,237548196845196732691732548958613274472859613316274859763425981189367425524981367,17,3986104
300700090009000007005000000000403800000580009000060000000000002406007000000000000,364715298289634157175829346692473815743581629851962734537198462426357981918246573,17,3942543
000300009000089000809000041000975000004000070005000130006000000100096003000010006,562341789431789652879652341318975264624138975795264138956423817187596423243817596,23,3601805
400000020200970000001082007800037060704590200600200400050703600040851002020040000,479165328283974156561382947812437569734596281695218473158723694946851732327649815,32,3007147
000047500700005821500200004300000600080000000071000000108700050030500080005000000,812647539746395821593218764354982617289176345671453298168734952437529186925861473,24,3540456
304290600020006083056034709090160000010345807005908206501083902209451378870009100,384297651927516483156834729798162534612345897435978216541783962269451378873629145,47,2074505
040008100905700002100000000029080370050000009300002850000070000060009503008300000,642598137985713642137264985429185376851637429376942851513476298764829513298351764,26,3431883
408090000003600090000003006000000000000900000896010030000000000010020000000100000,468291375753648192921573846172435689345986217896712534237854961619327458584169723,17,3992017
720500300541800607893762140465980730908273564237406810382647901600195283159328476,726514398541839627893762145465981732918273564237456819382647951674195283159328476,64,1051688
407290000002000000000064002020006000000500000001000320003000200000000006706902003,467295138592831467138764592325186974974523681681479325853617249249358716716942853,22,3679885
608000050172004306090806020024653810081020503300080240060012030503068102200345078,638271954172594386495836721924653817781429563356187249867912435543768192219345678,45,2222387
000705000850000203400001000000300000000400000070000420000000180000000040001000000,312785694857649213496231758924317865568492371173856429645923187239178546781564932,17,3994996
407000069015000070000700801000200000000007100002000000000000000000000000700902000,437581269815629473296743851378215946964837125152496387643178592529364718781952634,17,3952198
503672108672014930814593026360287514087451600001369872926748351748135269035026007,593672148672814935814593726369287514287451693451369872926748351748135269135926487,66,902130
048900613000163007306480205403079001920000004165034720659300400801740906070096030,748925613592163847316487295483279561927651384165834729659318472831742956274596138,46,2138912
004000000050149380000500401000064030000200100305017648000700800000001060040020007,914638725257149386863572491791864532486253179325917648632795814579481263148326957,29,3202393
000100008000000090380000000007809000006000002920000000000210700000007009000008600,269175348571483296384962517437829165156734982928651473893216754612547839745398621,19,3831562
400051000060704150002300000900005004070100508500406020000500040200603000000007085,497251863863794152152368497921835674674129538538476921719582346285643719346917285,29,3222794
200009000000000067000050432002300006000000000000001040400000000020000019006000000,234769851158234967769158432542397186681542793397681245473916528825473619916825374,18,3937372
094518370108732694070904150720490086943806001500271943215307860430609210869125437,694518372158732694372964158721493586943856721586271943215347869437689215869125437,61,1221351
693004000400200000500030007800000005050690004340020896015000943280300000904000260,693714582471285639528936417869473125152698374347521896715862943286349751934157268,33,2983870
000000000007204000005007400000000001402600070000042056000000000000000900006000100,924815763637294518185367492568973241412658379793142856349521687251786934876439125,18,3906371
030400002000000309206397000070800090102630050360040801600074010801000940000501230,937458162548126379216397485475812693182639754369745821623974518851263947794581236,35,2870095
152648793486739251397215684923056478874392165561487329738921546219564837645873912,152648793486739251397215684923156478874392165561487329738921546219564837645873912,80,53636
000000000000000200040000800001000403000004000004920007409007300000000700020000000,358492671716538294942176835291765483675384129834921567489217356563849712127653948,17,3938245
895000604647090130123607009276450903450901060931276400084519026362780591509062748,895123674647895132123647859276458913458931267931276485784519326362784591519362748,58,1389818
