puzzle_id,difficulty,clue_count,empty_count,perfect_solution,accuracy,coverage,generation_time,thinking_score,tokens_generated
test_expert_001,expert,19,62,False,0.0,0.0,38.01935052871704,0.0,600
test_medium_056,medium,46,35,False,0.0,0.0,38.47622585296631,0.0,600
test_medium_036,medium,43,38,False,0.0,0.0,38.82161998748779,0.0,600
test_easy_063,easy,61,20,False,0.0,0.0,37.372753620147705,0.0,600
test_medium_033,medium,36,45,False,0.0,0.0,38.176639795303345,0.0,600
test_medium_060,medium,48,33,False,0.0,0.0,37.046403884887695,0.0,600
test_medium_049,medium,40,41,False,0.0,0.0,37.90113162994385,0.0,600
test_medium_050,medium,47,34,False,0.0,0.0,37.36051630973816,0.0,600
test_expert_009,expert,25,56,False,0.10714285714285714,1.0357142857142858,29.25110125541687,0.0,467
test_easy_082,easy,60,21,False,0.0,0.0,38.53437829017639,0.0,600
test_hard_021,hard,33,48,False,0.0,0.0,38.551942348480225,0.0,600
test_hard_020,hard,28,53,False,0.0,0.0,38.37910079956055,0.0,600
test_hard_015,hard,29,52,False,0.0,0.0,38.38666915893555,0.0,600
test_expert_007,expert,21,60,False,0.0,0.0,37.997687578201294,0.0,600
test_hard_012,hard,27,54,False,0.0,0.0,37.8247492313385,0.0,600
test_beginner_094,beginner,66,15,False,0.0,0.0,37.01508808135986,0.0,600
test_easy_066,easy,55,26,False,0.0,0.0,37.14182901382446,0.0,600
test_beginner_088,beginner,79,2,False,0.0,0.0,37.83889031410217,0.0,600
test_hard_029,hard,35,46,False,0.0,0.0,38.26394176483154,0.0,600
test_medium_047,medium,45,36,False,0.0,0.0,38.663711071014404,0.0,600
test_medium_052,medium,50,31,False,0.0,0.0,38.2206289768219,0.0,600
test_beginner_098,beginner,68,13,False,0.0,0.0,37.21108603477478,0.0,600
test_medium_055,medium,43,38,False,0.0,0.0,38.08822584152222,0.0,600
test_easy_075,easy,64,17,False,0.0,0.4117647058823529,37.93272519111633,0.0,600
test_beginner_089,beginner,73,8,False,0.0,0.0,38.44091844558716,0.0,600
test_easy_069,easy,54,27,False,0.0,0.0,37.770859479904175,0.0,600
test_easy_072,easy,53,28,False,0.0,0.0,37.471078395843506,0.0,600
test_medium_032,medium,48,33,False,0.0,0.0,37.29784679412842,0.0,600
test_hard_018,hard,33,48,False,0.0,0.0,37.953166246414185,0.0,600
test_medium_034,medium,38,43,False,0.0,0.0,38.57990837097168,0.0,600
test_hard_019,hard,34,47,False,0.0,0.0,38.46804189682007,0.0,600
test_medium_059,medium,44,37,False,0.0,0.0,38.08978986740112,0.0,600
test_easy_083,easy,55,26,False,0.0,0.0,37.82711982727051,0.0,600
test_medium_051,medium,39,42,False,0.0,0.0,38.5151891708374,0.0,600
test_easy_064,easy,61,20,False,0.0,0.0,38.24143862724304,0.0,600
test_easy_084,easy,65,16,False,0.0,0.0,37.44561529159546,0.0,600
test_beginner_100,beginner,72,9,False,0.0,0.0,36.46105980873108,0.0,600
test_medium_041,medium,48,33,False,0.0,0.0,38.48106265068054,0.0,600
test_beginner_092,beginner,76,5,False,0.0,0.0,37.654625415802,0.0,600
test_easy_073,easy,62,19,False,0.0,0.0,37.77585434913635,0.0,600
test_hard_028,hard,30,51,False,0.0392156862745098,0.13725490196078433,37.15657711029053,0.0,600
